latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
44.107,124.515,321.4,1.9,1.4,2021-03-30,0310,T,62,6.0NRT,287,40.3,D
44.065,124.701,330.5,2,1.4,2021-03-30,0310,T,60,6.0NRT,288.8,57.3,D
44.064,124.648,328.5,2,1.4,2021-03-30,0310,T,59,6.0NRT,290,44,D
44.058,124.62,325.2,2,1.4,2021-03-30,0310,T,62,6.0NRT,289.5,37.1,D
44.019,124.733,340,2,1.4,2021-03-30,0310,T,66,6.0NRT,288.6,92.6,D
44.013,124.704,341.2,2,1.4,2021-03-30,0310,T,73,6.0NRT,289.3,97.4,D
44.022,124.701,328.7,2,1.4,2021-03-30,0310,T,64,6.0NRT,289.8,50.4,D
44.017,124.725,337.6,2,1.4,2021-03-30,0310,T,70,6.0NRT,289,79.9,D
44.012,124.749,332.4,2,1.4,2021-03-30,0310,T,57,6.0NRT,287.7,64,D
44.01,124.696,338.9,2,1.4,2021-03-30,0310,T,87,6.0NRT,289.3,87.1,D
44.005,124.72,329.1,2,1.4,2021-03-30,0310,T,29,6.0NRT,287.3,45.3,D
43.998,124.691,336.8,2,1.4,2021-03-30,0310,T,73,6.0NRT,288.7,75.2,D
43.993,124.715,340.7,2,1.4,2021-03-30,0310,T,92,6.0NRT,288.2,91,D
43.875,125.008,308.7,2.1,1.4,2021-03-30,0310,T,67,6.0NRT,289.3,22.6,D
43.874,125.002,307.1,2.1,1.4,2021-03-30,0310,T,64,6.0NRT,289.3,18.1,D
43.747,124.283,317.5,1.9,1.3,2021-03-30,0310,T,78,6.0NRT,292.3,32.6,D
43.322,125.231,306,2.2,1.4,2021-03-30,0310,T,33,6.0NRT,289.5,12,D
43.35,125.046,308.2,2.2,1.4,2021-03-30,0310,T,41,6.0NRT,290.1,15.9,D
43.179,125.548,303.8,2.3,1.5,2021-03-30,0310,T,43,6.0NRT,285.3,17.1,D
43.182,125.545,304.6,2.3,1.5,2021-03-30,0310,T,25,6.0NRT,285.6,16.9,D
41.372,122.794,317.3,1.8,1.3,2021-03-30,0315,T,76,6.0NRT,298.2,22.3,D
42.02,119.195,318.2,1.2,1.1,2021-03-30,0315,T,77,6.0NRT,298,11.6,D
42.018,119.188,312.6,1.2,1.1,2021-03-30,0315,T,64,6.0NRT,298.3,7,D
41.955,119.257,315.6,1.2,1.1,2021-03-30,0315,T,73,6.0NRT,300.1,8.7,D
41.197,122.337,308.2,1.7,1.3,2021-03-30,0315,T,50,6.0NRT,294.8,12.2,D
41.539,120.005,348,1.3,1.1,2021-03-30,0315,T,95,6.0NRT,298.5,79.3,D
41.226,112.05,317.6,1.2,1.1,2021-03-30,0315,T,75,6.0NRT,293.7,13.9,D
41.224,112.064,314.1,1.2,1.1,2021-03-30,0315,T,66,6.0NRT,293.9,10.3,D
41.223,112.078,311,1.2,1.1,2021-03-30,0315,T,39,6.0NRT,292.2,6.7,D
39.87,118.164,311.1,1.1,1.1,2021-03-30,0315,T,66,6.0NRT,294.2,5.7,D
39.773,118.241,314,1.2,1.1,2021-03-30,0315,T,68,6.0NRT,297.8,7.6,D
39.756,118.091,313.1,1.1,1.1,2021-03-30,0315,T,66,6.0NRT,297.3,6.5,D
39.553,116.795,308.5,1.1,1,2021-03-30,0315,T,43,6.0NRT,291.7,2.8,D
39.538,116.829,307.5,1.1,1,2021-03-30,0315,T,44,6.0NRT,291.3,2.3,D
39.306,117.945,313.6,1.1,1.1,2021-03-30,0315,T,62,6.0NRT,296.6,7.3,D
39.418,117.055,309.4,1.1,1,2021-03-30,0315,T,46,6.0NRT,294.1,4.4,D
39.005,116.581,311.1,1,1,2021-03-30,0315,T,33,6.0NRT,294.9,5.1,D
39.039,115.472,305.7,1,1,2021-03-30,0315,T,9,6.0NRT,287.2,2.8,D
38.988,115.382,311.5,1,1,2021-03-30,0315,T,65,6.0NRT,293.2,5.2,D
38.979,115.38,339.6,1,1,2021-03-30,0315,T,91,6.0NRT,295.4,37.7,D
38.978,115.391,315,1,1,2021-03-30,0315,T,72,6.0NRT,294.1,8.1,D
38.639,116.765,313.1,1.1,1,2021-03-30,0315,T,62,6.0NRT,299.3,5.3,D
37.797,118.684,314.4,1.3,1.1,2021-03-30,0315,T,66,6.0NRT,296.4,11.9,D
37.746,118.624,313.2,1.3,1.1,2021-03-30,0315,T,59,6.0NRT,298.9,9,D
37.161,117.004,306.7,1.1,1.1,2021-03-30,0315,T,37,6.0NRT,293.1,5.5,D
37.255,114.861,306.4,1,1,2021-03-30,0315,T,22,6.0NRT,291.9,3.8,D
36.797,117.218,310.8,1.2,1.1,2021-03-30,0315,T,39,6.0NRT,297.4,4.5,D
36.874,116.559,309.2,1.1,1,2021-03-30,0315,T,43,6.0NRT,295.3,5.8,D
36.728,116.937,315.2,1.1,1.1,2021-03-30,0315,T,30,6.0NRT,298.6,8.7,D
36.726,116.949,314.5,1.1,1.1,2021-03-30,0315,T,6,6.0NRT,298.2,7.7,D
36.354,116.167,307.1,1.1,1,2021-03-30,0315,T,14,6.0NRT,292.3,4.5,D
36.287,116.009,307.4,1.1,1,2021-03-30,0315,T,34,6.0NRT,292.9,4.5,D
36.715,111.707,310,1.1,1.1,2021-03-30,0315,T,63,6.0NRT,295.1,5.7,D
35.213,118.099,312.6,1.4,1.2,2021-03-30,0315,T,16,6.0NRT,296.6,8.1,D
35.734,112.809,313.1,1,1,2021-03-30,0315,T,59,6.0NRT,298.7,5.9,D
34.961,115.94,312.6,1.1,1,2021-03-30,0315,T,50,6.0NRT,295.4,8.2,D
34.541,117.113,305,1.2,1.1,2021-03-30,0315,T,43,6.0NRT,293.2,6.1,D
34.934,114.134,308,1,1,2021-03-30,0315,T,41,6.0NRT,294.7,5.6,D
34.291,117.583,304.6,1.3,1.1,2021-03-30,0315,T,44,6.0NRT,289.7,5.3,D
34.585,115.758,310.7,1.1,1,2021-03-30,0315,T,46,6.0NRT,293.8,7.2,D
34.475,114.941,304.9,1,1,2021-03-30,0315,T,50,6.0NRT,287.1,4.8,D
33.937,116.364,300.6,1.2,1.1,2021-03-30,0315,T,23,6.0NRT,282.4,3.9,D
26.493,106.471,311.7,1.6,1.2,2021-03-30,0315,T,56,6.0NRT,299.8,8.6,D
26.375,106.789,312.6,1.5,1.2,2021-03-30,0315,T,61,6.0NRT,300,10.9,D
26.321,105.215,311.6,1.9,1.3,2021-03-30,0315,T,43,6.0NRT,299.8,12.3,D
26.172,105.542,310.4,1.8,1.3,2021-03-30,0315,T,49,6.0NRT,300.1,9.2,D
25.992,105.173,315.6,1.9,1.3,2021-03-30,0315,T,52,6.0NRT,302.6,15.3,D
25.986,105.181,315.9,1.9,1.3,2021-03-30,0315,T,67,6.0NRT,305.3,18.3,D
25.873,106.102,309.8,1.6,1.3,2021-03-30,0315,T,40,6.0NRT,299.5,7.3,D
25.609,105.188,344.7,1.9,1.3,2021-03-30,0320,T,93,6.0NRT,303.8,111.3,D
25.608,105.077,314.6,1.9,1.3,2021-03-30,0320,T,65,6.0NRT,301.3,16.1,D
25.607,105.093,320.2,1.9,1.3,2021-03-30,0320,T,74,6.0NRT,302.9,28.6,D
25.599,105.169,317.9,1.9,1.3,2021-03-30,0320,T,70,6.0NRT,300.2,21.1,D
25.597,105.187,352.7,1.9,1.3,2021-03-30,0320,T,96,6.0NRT,302.1,153.9,D
25.544,105.108,313.3,1.9,1.3,2021-03-30,0320,T,57,6.0NRT,300.2,15.2,D
25.551,105.103,313,1.9,1.3,2021-03-30,0320,T,57,6.0NRT,300.1,14.7,D
25.425,106.028,311.8,1.6,1.3,2021-03-30,0320,T,56,6.0NRT,300.2,8.8,D
25.566,104.225,312.3,2.2,1.4,2021-03-30,0320,T,39,6.0NRT,300.3,17.7,D
25.203,104.955,312.5,1.9,1.4,2021-03-30,0320,T,53,6.0NRT,301.1,10.3,D
23.486,111.071,312.6,1,1,2021-03-30,0320,T,55,6.0NRT,295.2,5.8,D
24.285,103.804,318.2,2.3,1.5,2021-03-30,0320,T,73,6.0NRT,304.3,27.2,D
24.283,103.827,315.3,2.3,1.5,2021-03-30,0320,T,64,6.0NRT,303.2,18.8,D
24.194,104.567,315.8,2,1.4,2021-03-30,0320,T,55,6.0NRT,305.6,16.2,D
24.18,104.705,311.1,1.9,1.4,2021-03-30,0320,T,42,6.0NRT,300.8,12.5,D
24.041,104.925,311.2,1.9,1.3,2021-03-30,0320,T,45,6.0NRT,300,9.9,D
24.131,103.919,315.7,2.2,1.4,2021-03-30,0320,T,61,6.0NRT,302.2,23.5,D
23.998,105.04,318.5,1.8,1.3,2021-03-30,0320,T,69,6.0NRT,300.4,25.9,D
23.97,105.073,313.2,1.8,1.3,2021-03-30,0320,T,35,6.0NRT,298.8,13.7,D
23.968,105.091,316.5,1.8,1.3,2021-03-30,0320,T,58,6.0NRT,302.3,20.7,D
24.076,103.686,314.6,2.3,1.5,2021-03-30,0320,T,51,6.0NRT,300.7,19.1,D
24.071,103.731,313.2,2.3,1.5,2021-03-30,0320,T,44,6.0NRT,300,18.3,D
24.079,103.679,314.9,2.3,1.5,2021-03-30,0320,T,9,6.0NRT,301.1,19.1,D
22.859,112.742,318.7,1.1,1.1,2021-03-30,0320,T,46,6.0NRT,300.2,8.2,D
23.881,104.837,314.4,1.9,1.3,2021-03-30,0320,T,61,6.0NRT,298.8,17.1,D
23.893,104.086,320.8,2.1,1.4,2021-03-30,0320,T,75,6.0NRT,302.8,26.9,D
23.891,104.106,322.8,2.1,1.4,2021-03-30,0320,T,77,6.0NRT,304.4,33.2,D
22.511,114.109,315.7,1.3,1.1,2021-03-30,0320,T,62,6.0NRT,297.6,9.7,D
22.67,113.036,318.5,1.2,1.1,2021-03-30,0320,T,66,6.0NRT,299.6,10.6,D
23.812,103.227,328.7,2.5,1.5,2021-03-30,0320,T,82,6.0NRT,304.8,66.4,D
23.73,104.031,324.9,2.1,1.4,2021-03-30,0320,T,79,6.0NRT,305.9,39.8,D
23.728,104.052,318.7,2.1,1.4,2021-03-30,0320,T,62,6.0NRT,303.7,21.1,D
22.518,112.838,319,1.1,1.1,2021-03-30,0320,T,34,6.0NRT,299.5,10.2,D
22.529,112.706,315.5,1.1,1.1,2021-03-30,0320,T,43,6.0NRT,298.8,7.7,D
22.507,112.847,319.7,1.1,1.1,2021-03-30,0320,T,51,6.0NRT,299.5,10.2,D
22.485,112.77,320.9,1.1,1.1,2021-03-30,0320,T,58,6.0NRT,300.6,11.4,D
23.55,104.527,317.8,2,1.4,2021-03-30,0320,T,65,6.0NRT,296.1,29.7,D
22.297,113.42,316.2,1.2,1.1,2021-03-30,0320,T,46,6.0NRT,298.7,9.7,D
23.736,101.969,316.4,3,1.7,2021-03-30,0320,T,57,6.0NRT,302.2,34.8,D
23.734,102,322.1,3,1.7,2021-03-30,0320,T,71,6.0NRT,303,64.9,D
23.513,103.086,320.6,2.5,1.5,2021-03-30,0320,T,75,6.0NRT,299.7,45,D
22.703,109.482,323.9,1,1,2021-03-30,0320,T,77,6.0NRT,295.6,14.4,D
23.171,103.922,314,2.1,1.4,2021-03-30,0320,T,67,6.0NRT,300.2,19.7,D
22.305,110.769,315.1,1,1,2021-03-30,0320,T,64,6.0NRT,296.4,7.5,D
22.307,110.572,328.9,1,1,2021-03-30,0320,T,82,6.0NRT,295.7,22,D
22.049,111.842,314.3,1.1,1,2021-03-30,0320,T,53,6.0NRT,298.2,5.1,D
22.195,110.764,316.5,1,1,2021-03-30,0320,T,66,6.0NRT,297.2,7.7,D
23.04,103.558,313.5,2.3,1.5,2021-03-30,0320,T,67,6.0NRT,298.7,27.8,D
23.007,103.356,315.2,2.3,1.5,2021-03-30,0320,T,70,6.0NRT,301.6,21.8,D
21.903,111.944,320.7,1.1,1,2021-03-30,0320,T,38,6.0NRT,302.1,8.7,D
21.895,111.947,321.4,1.1,1,2021-03-30,0320,T,31,6.0NRT,301.7,10.9,D
21.874,110.754,318.2,1,1,2021-03-30,0320,T,64,6.0NRT,299.4,7.3,D
21.872,110.763,316.1,1,1,2021-03-30,0320,T,61,6.0NRT,298.5,5.9,D
21.875,110.499,318.7,1,1,2021-03-30,0320,T,68,6.0NRT,299,8.6,D
21.907,109.644,323.9,1,1,2021-03-30,0320,T,75,6.0NRT,295.8,16,D
21.429,110.52,320.9,1,1,2021-03-30,0320,T,67,6.0NRT,300,10.1,D
21.537,109.59,311.7,1,1,2021-03-30,0320,T,22,6.0NRT,298.7,7.4,D
21.29,110.212,322.2,1,1,2021-03-30,0320,T,57,6.0NRT,304.2,7.5,D
21.054,110.501,322.5,1,1,2021-03-30,0320,T,52,6.0NRT,303.4,8.1,D
21.01,110.05,316.8,1,1,2021-03-30,0320,T,66,6.0NRT,301,5.5,D
21.009,110.06,315.7,1,1,2021-03-30,0320,T,59,6.0NRT,300.8,4.8,D
20.782,109.907,318.2,1,1,2021-03-30,0320,T,69,6.0NRT,301,7.2,D
20.68,109.972,322.9,1,1,2021-03-30,0320,T,76,6.0NRT,303.1,10.2,D
20.359,110.587,310.4,1,1,2021-03-30,0320,T,18,6.0NRT,299.3,6.7,D
20.35,110.579,312.6,1,1,2021-03-30,0320,T,54,6.0NRT,300.1,8.8,D
21.412,98.843,315.2,4.8,2,2021-03-30,0320,T,63,6.0NRT,296.1,88.7,D
20.115,110.43,315.5,1,1,2021-03-30,0320,T,19,6.0NRT,302.4,9,D
20.106,110.428,313.6,1,1,2021-03-30,0320,T,28,6.0NRT,299.9,7.2,D
21.414,98.837,310.5,4.8,2,2021-03-30,0320,T,44,6.0NRT,296.4,57,D
21.396,98.834,309.3,4.8,2,2021-03-30,0320,T,40,6.0NRT,296.1,48.4,D
20.069,110.242,313.8,1,1,2021-03-30,0320,T,59,6.0NRT,301.6,8.5,D
21.033,100.602,309,3.5,1.8,2021-03-30,0320,T,53,6.0NRT,296.5,31.8,D
21.029,100.642,319.7,3.5,1.8,2021-03-30,0320,T,76,6.0NRT,297.1,85.1,D
20.921,101.332,320.5,3.1,1.7,2021-03-30,0320,T,67,6.0NRT,292.8,70.6,D
21.036,100.632,323.5,3.5,1.8,2021-03-30,0320,T,79,6.0NRT,297.1,103.3,D
20.922,101.325,317.2,3.1,1.7,2021-03-30,0320,T,42,6.0NRT,292.7,54.6,D
20.892,101.322,336.5,3.1,1.7,2021-03-30,0320,T,89,6.0NRT,295.6,172.4,D
20.889,101.35,319.3,3.1,1.7,2021-03-30,0320,T,67,6.0NRT,294.4,63.6,D
19.727,109.749,317.9,1,1,2021-03-30,0320,T,59,6.0NRT,302.3,6.7,D
20.783,99.325,309.9,4.4,1.9,2021-03-30,0320,T,59,6.0NRT,298.1,40.9,D
20.434,100.902,313.8,3.3,1.7,2021-03-30,0320,T,62,6.0NRT,289.6,46.4,D
20.437,100.894,319.5,3.3,1.7,2021-03-30,0320,T,75,6.0NRT,291.1,76.1,D
20.343,99.196,316.5,4.4,1.9,2021-03-30,0320,T,70,6.0NRT,297.9,82.8,D
18.787,105.273,324.2,1.5,1.2,2021-03-30,0320,T,61,6.0NRT,296.9,25.6,D
17.238,105.825,320.1,1.3,1.1,2021-03-30,0320,T,46,6.0NRT,302,12.1,D
17.079,105.143,327.3,1.4,1.2,2021-03-30,0320,T,75,6.0NRT,301.5,19.5,D
16.936,105.085,322.4,1.4,1.2,2021-03-30,0320,T,43,6.0NRT,301.7,10.5,D
16.941,104.602,323.7,1.6,1.2,2021-03-30,0320,T,35,6.0NRT,302.9,14.2,D
16.899,104.941,326.2,1.5,1.2,2021-03-30,0320,T,72,6.0NRT,302.4,16.1,D
16.898,104.955,324.7,1.5,1.2,2021-03-30,0320,T,47,6.0NRT,302.6,14.3,D
16.614,106.691,319,1.2,1.1,2021-03-30,0320,T,57,6.0NRT,302,6.6,D
16.585,106.515,344.7,1.2,1.1,2021-03-30,0320,T,91,6.0NRT,302.3,50,D
16.583,106.526,342.8,1.2,1.1,2021-03-30,0320,T,90,6.0NRT,302.7,45.1,D
16.723,105.401,326,1.4,1.2,2021-03-30,0320,T,64,6.0NRT,302.8,10.5,D
16.587,106.426,325.7,1.2,1.1,2021-03-30,0320,T,72,6.0NRT,302.3,13.8,D
16.693,104.839,325.9,1.5,1.2,2021-03-30,0320,T,67,6.0NRT,301.7,17.4,D
16.399,107.063,317.1,1.1,1,2021-03-30,0320,T,41,6.0NRT,301.9,7.5,D
16.428,106.313,319.8,1.2,1.1,2021-03-30,0320,T,59,6.0NRT,301,9.3,D
16.28,107.388,318.5,1.1,1,2021-03-30,0320,T,64,6.0NRT,301.2,9.5,D
16.329,106.828,315.5,1.1,1.1,2021-03-30,0320,T,30,6.0NRT,298.3,8.6,D
16.255,105.701,326.7,1.3,1.1,2021-03-30,0320,T,47,6.0NRT,304.4,11,D
16.007,107.5,312.9,1.1,1,2021-03-30,0320,T,49,6.0NRT,298.4,6.6,D
15.962,107.553,318.5,1.1,1,2021-03-30,0320,T,68,6.0NRT,298.5,10.8,D
15.933,107.696,312.3,1,1,2021-03-30,0320,T,34,6.0NRT,298.7,4.9,D
15.932,107.706,317.7,1,1,2021-03-30,0320,T,67,6.0NRT,298.5,9.9,D
16.158,105.898,325.8,1.3,1.1,2021-03-30,0320,T,61,6.0NRT,302.5,12,D
15.926,107.617,327.8,1,1,2021-03-30,0320,T,78,6.0NRT,299.3,19,D
15.918,107.606,320.9,1,1,2021-03-30,0320,T,61,6.0NRT,298.6,12.3,D
15.916,107.616,316.5,1,1,2021-03-30,0320,T,48,6.0NRT,298.7,8.1,D
15.915,107.625,321.6,1,1,2021-03-30,0320,T,51,6.0NRT,299.2,12.1,D
15.889,107.684,335.8,1,1,2021-03-30,0320,T,87,6.0NRT,299.2,33.7,D
15.799,107.99,318.6,1,1,2021-03-30,0320,T,0,6.0NRT,302.1,8.5,D
15.804,107.894,326.8,1,1,2021-03-30,0320,T,79,6.0NRT,302.5,16.2,D
15.802,107.904,317.2,1,1,2021-03-30,0320,T,28,6.0NRT,301.6,6.7,D
15.721,108.02,316.8,1,1,2021-03-30,0320,T,46,6.0NRT,302.8,6.7,D
16.099,105.182,324.9,1.4,1.2,2021-03-30,0320,T,68,6.0NRT,301.1,10.4,D
15.679,108.119,314.9,1,1,2021-03-30,0320,T,52,6.0NRT,302,5.5,D
15.678,108.129,319.9,1,1,2021-03-30,0320,T,71,6.0NRT,301.2,10.3,D
15.563,107.965,320.2,1,1,2021-03-30,0320,T,69,6.0NRT,302.1,9.6,D
15.562,107.975,318.3,1,1,2021-03-30,0320,T,61,6.0NRT,302.4,7.1,D
15.553,107.973,319,1,1,2021-03-30,0320,T,50,6.0NRT,301.8,7.4,D
15.552,107.983,325.1,1,1,2021-03-30,0320,T,77,6.0NRT,302.1,13.5,D
15.455,108.396,318.9,1,1,2021-03-30,0320,T,69,6.0NRT,301.8,8.6,D
15.385,108.559,314.8,1,1,2021-03-30,0320,T,25,6.0NRT,301.7,4.6,D
15.365,108.254,341.7,1,1,2021-03-30,0320,T,91,6.0NRT,302.6,38.7,D
15.364,108.263,321.2,1,1,2021-03-30,0320,T,73,6.0NRT,302.4,10.7,D
15.611,106.415,328.1,1.2,1.1,2021-03-30,0320,T,66,6.0NRT,304.1,12.4,D
15.614,106.153,326.7,1.2,1.1,2021-03-30,0320,T,74,6.0NRT,302.1,15.3,D
15.337,108.129,316,1,1,2021-03-30,0320,T,63,6.0NRT,301.6,7.3,D
15.361,107.836,313.7,1,1,2021-03-30,0320,T,43,6.0NRT,299.4,4.9,D
15.262,108.459,323.9,1,1,2021-03-30,0320,T,77,6.0NRT,303,13.5,D
15.413,106.488,327.8,1.1,1.1,2021-03-30,0320,T,77,6.0NRT,305.8,17,D
15.08,108.447,326.4,1,1,2021-03-30,0320,T,79,6.0NRT,303.7,15.7,D
15.039,108.535,318.4,1,1,2021-03-30,0320,T,50,6.0NRT,303.4,6.7,D
15.03,108.527,320.2,1,1,2021-03-30,0320,T,56,6.0NRT,303.8,8.2,D
14.988,108.568,321,1,1,2021-03-30,0320,T,73,6.0NRT,304.2,9.5,D
15.048,108.03,315.8,1,1,2021-03-30,0320,T,62,6.0NRT,299.7,7.1,D
14.883,108.78,317.1,1,1,2021-03-30,0320,T,66,6.0NRT,302.8,7.6,D
14.788,108.863,316.3,1,1,2021-03-30,0320,T,65,6.0NRT,304.1,6.5,D
14.779,108.861,327.1,1,1,2021-03-30,0320,T,80,6.0NRT,304.4,17.4,D
15.097,105.976,338.2,1.2,1.1,2021-03-30,0320,T,86,6.0NRT,300.2,40.7,D
15.095,105.988,329.9,1.2,1.1,2021-03-30,0320,T,78,6.0NRT,300.4,25,D
14.949,106.381,318.2,1.1,1.1,2021-03-30,0320,T,55,6.0NRT,298.5,10.2,D
14.65,107.978,335.6,1,1,2021-03-30,0320,T,86,6.0NRT,296.9,31.1,D
15.218,103.466,327,1.8,1.3,2021-03-30,0320,T,67,6.0NRT,304.8,19.6,D
13.896,108.413,327,1,1,2021-03-30,0320,T,68,6.0NRT,308.8,8,D
13.627,108.362,350.8,1,1,2021-03-30,0320,T,95,6.0NRT,305.2,47.4,D
14.184,104.148,335.5,1.5,1.2,2021-03-30,0320,T,81,6.0NRT,303.7,33.7,D
13.601,108.222,333.3,1,1,2021-03-30,0320,T,78,6.0NRT,306.9,18.8,D
14.096,103.941,330,1.6,1.2,2021-03-30,0320,T,75,6.0NRT,303,17.3,D
13.948,105.045,325.6,1.3,1.1,2021-03-30,0320,T,40,6.0NRT,302.9,16.5,D
13.409,106.215,331.3,1.1,1.1,2021-03-30,0320,T,74,6.0NRT,303.2,22,D
13.336,106.329,325.5,1.1,1.1,2021-03-30,0320,T,61,6.0NRT,302.4,11.1,D
13.326,106.328,327.1,1.1,1.1,2021-03-30,0320,T,68,6.0NRT,302.2,13.9,D
13.147,107.479,330.3,1,1,2021-03-30,0320,T,78,6.0NRT,308.1,9.6,D
13.455,104.375,333.9,1.4,1.2,2021-03-30,0320,T,79,6.0NRT,304.7,24.2,D
13.453,104.388,333,1.4,1.2,2021-03-30,0320,T,78,6.0NRT,303.6,22,D
13.077,105.963,326.6,1.1,1.1,2021-03-30,0320,T,50,6.0NRT,300.9,13.5,D
13.075,105.973,356.5,1.1,1.1,2021-03-30,0320,T,98,6.0NRT,304.7,77.9,D
13.029,105.956,355.3,1.1,1.1,2021-03-30,0320,T,84,6.0NRT,303.8,76.7,D
12.772,107.588,322.6,1,1,2021-03-30,0320,T,27,6.0NRT,302.7,5.5,D
13.113,104.638,338.1,1.4,1.2,2021-03-30,0320,T,85,6.0NRT,302.6,34.4,D
13.1,104.448,331.9,1.4,1.2,2021-03-30,0320,T,66,6.0NRT,303.4,20.4,D
12.839,106.211,330.2,1.1,1.1,2021-03-30,0320,T,55,6.0NRT,305.3,15.1,D
12.469,107.261,322.5,1,1,2021-03-30,0320,T,67,6.0NRT,303.6,8.4,D
12.178,109.172,322.1,1,1,2021-03-30,0320,T,20,6.0NRT,302.6,10.6,D
12.349,107.651,319.5,1,1,2021-03-30,0320,T,67,6.0NRT,304.4,5.7,D
12.527,105.88,347.2,1.1,1.1,2021-03-30,0320,T,92,6.0NRT,305.7,47.2,D
12.526,105.89,332.9,1.1,1.1,2021-03-30,0320,T,80,6.0NRT,305.5,18,D
12.842,103.366,324.6,1.7,1.3,2021-03-30,0320,T,48,6.0NRT,297.4,18.4,D
12.447,104.827,329.2,1.3,1.1,2021-03-30,0320,T,55,6.0NRT,302.6,20.5,D
12.241,105.596,324.9,1.2,1.1,2021-03-30,0320,T,64,6.0NRT,302.1,14.4,D
12.496,103.39,327.7,1.6,1.3,2021-03-30,0320,T,32,6.0NRT,298.1,23.5,D
12.354,103.515,333.7,1.6,1.2,2021-03-30,0320,T,78,6.0NRT,305.4,34.3,D
12.352,103.529,330,1.6,1.2,2021-03-30,0320,T,68,6.0NRT,303.9,25.8,D
11.901,105.325,328.6,1.2,1.1,2021-03-30,0320,T,67,6.0NRT,305,14.7,D
11.9,105.318,327,1.2,1.1,2021-03-30,0320,T,38,6.0NRT,304.4,14.7,D
11.441,106.855,321.9,1,1,2021-03-30,0320,T,49,6.0NRT,300,11.4,D
11.632,105.28,326.5,1.2,1.1,2021-03-30,0320,T,64,6.0NRT,304.1,13.3,D
11.569,105.736,327.9,1.1,1.1,2021-03-30,0320,T,63,6.0NRT,303.7,11.8,D
11.566,105.73,327.5,1.1,1.1,2021-03-30,0320,T,46,6.0NRT,304.1,14.2,D
11.134,108.203,324.4,1,1,2021-03-30,0320,T,61,6.0NRT,300.1,11.4,D
11.133,108.212,331.1,1,1,2021-03-30,0320,T,82,6.0NRT,302.9,18.3,D
10.749,107.754,326.5,1,1,2021-03-30,0320,T,74,6.0NRT,301.2,14.6,D
10.647,107.696,340.8,1,1,2021-03-30,0320,T,84,6.0NRT,305.2,30.5,D
10.842,105.751,320.3,1.1,1.1,2021-03-30,0320,T,46,6.0NRT,300,8.4,D
10.465,105.148,321.2,1.2,1.1,2021-03-30,0320,T,44,6.0NRT,300.7,8.7,D
10.419,105.102,320.3,1.2,1.1,2021-03-30,0320,T,62,6.0NRT,301.7,9.9,D
10.326,104.894,324.3,1.2,1.1,2021-03-30,0320,T,72,6.0NRT,303.2,15.2,D
10.036,105.283,321.6,1.2,1.1,2021-03-30,0320,T,60,6.0NRT,302.6,12,D
9.999,105.267,333.9,1.2,1.1,2021-03-30,0320,T,84,6.0NRT,301.4,30.1,D
